race_id,race_type,state_name,state_postal,office_name,office_id,seat_name,seat_num,race_call_status,key_race,last_updated,precincts_reporting,precincts_total,precincts_reporting_pct,expected_vote_pct,total_votes,registered_voters,is_ballot_measure,measure_description,measure_category,measure_summary,candidate_id,candidate_first_name,candidate_last_name,candidate_party,candidate_incumbent,ballot_order,vote_count,vote_pct,advance_total
20241105ME82970,General,Maine,ME,President,P,District 1,1,Called,False,2024-11-06T23:17:51.756000+00:00,130,154,84.42,91.01,401631,682303,False,,,,69459,Chase,Oliver,Lib,False,2,3074,0.77,
20241105ME82970,General,Maine,ME,President,P,District 1,1,Called,False,2024-11-06T23:17:51.756000+00:00,130,154,84.42,91.01,401631,682303,False,,,,71845,Cornel,West,JfA,False,5,1855,0.46,
20241105ME82970,General,Maine,ME,President,P,District 1,1,Called,False,2024-11-06T23:17:51.756000+00:00,130,154,84.42,91.01,401631,682303,False,,,,100008,,Total Write-ins,Oth,False,6,1379,0.34,
20241105ME82971,General,Maine,ME,President,P,District 2,2,Called,True,2024-11-07T00:52:36.360000+00:00,366,421,86.94,92.81,370907,638237,False,,,,8639,Donald,Trump,GOP,False,4,196166,52.89,
20241105ME82971,General,Maine,ME,President,P,District 2,2,Called,True,2024-11-07T00:52:36.360000+00:00,366,421,86.94,92.81,370907,638237,False,,,,64984,Kamala,Harris,Dem,False,1,164841,44.44,
20241105ME82971,General,Maine,ME,President,P,District 2,2,Called,True,2024-11-07T00:52:36.360000+00:00,366,421,86.94,92.81,370907,638237,False,,,,69459,Chase,Oliver,Lib,False,2,4124,1.11,
20241105ME82971,General,Maine,ME,President,P,District 2,2,Called,True,2024-11-07T00:52:36.360000+00:00,366,421,86.94,92.81,370907,638237,False,,,,895,Jill,Stein,Grn,False,3,3973,1.07,
20241105ME82971,General,Maine,ME,President,P,District 2,2,Called,True,2024-11-07T00:52:36.360000+00:00,366,421,86.94,92.81,370907,638237,False,,,,71845,Cornel,West,JfA,False,5,1179,0.32,
20241105ME82971,General,Maine,ME,President,P,District 2,2,Called,True,2024-11-07T00:52:36.360000+00:00,366,421,86.94,92.81,370907,638237,False,,,,100008,,Total Write-ins,Oth,False,6,624,0.17,
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,8639,Donald,Trump,GOP,False,2,2795917,49.75,847294
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,64984,Kamala,Harris,Dem,False,1,2714167,48.3,1072520
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,895,Jill,Stein,Grn,False,5,44642,0.79,9707
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,71841,Robert,Kennedy,NLP,False,6,26769,0.48,7401
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,69459,Chase,Oliver,Lib,False,3,22517,0.4,6262
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,71845,Cornel,West,NPA,False,8,6710,0.12,1707
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,61513,Randall,Terry,UST,False,4,6706,0.12,2162
20241105MI0,General,Michigan,MI,President,P,,,Called,True,2024-11-06T22:16:39.466000+00:00,4083,4511,90.51,98.75,5619861,8423545,False,,,,69442,Joseph,Kishore,NPA,False,7,2433,0.04,820
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,64984,Kamala,Harris,Dem,False,2,1653747,51.09,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,8639,Donald,Trump,GOP,False,1,1516341,46.84,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,71841,Robert,Kennedy,WTP,False,4,24347,0.75,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,895,Jill,Stein,Grn,False,5,16599,0.51,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,69459,Chase,Oliver,Lib,False,3,15575,0.48,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,71845,Cornel,West,JfA,False,8,3327,0.1,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,73180,Claudia,De la Cruz,PSL,False,6,3282,0.1,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,167895,Shiva,Ayyadurai,Ind,False,9,3026,0.09,
20241105MN0,General,Minnesota,MN,President,P,,,Called,False,2024-11-06T23:39:33.533000+00:00,4103,4103,100.0,98.92,3236940,3906097,False,,,,167760,Rachele,Fruit,SWP,False,7,696,0.02,
20241105MO0,General,Missouri,MO,President,P,,,Called,False,2024-11-06T23:31:03.978000+00:00,3573,3573,100.0,99.0,2970536,4395818,False,,,,8639,Donald,Trump,GOP,False,1,1739020,58.54,
20241105MO0,General,Missouri,MO,President,P,,,Called,False,2024-11-06T23:31:03.978000+00:00,3573,3573,100.0,99.0,2970536,4395818,False,,,,64984,Kamala,Harris,Dem,False,2,1190806,40.09,
20241105MO0,General,Missouri,MO,President,P,,,Called,False,2024-11-06T23:31:03.978000+00:00,3573,3573,100.0,99.0,2970536,4395818,False,,,,69459,Chase,Oliver,Lib,False,3,23754,0.8,
20241105MO0,General,Missouri,MO,President,P,,,Called,False,2024-11-06T23:31:03.978000+00:00,3573,3573,100.0,99.0,2970536,4395818,False,,,,895,Jill,Stein,Grn,False,4,16956,0.57,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,8639,Donald,Trump,GOP,False,5,674737,61.41,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,64984,Kamala,Harris,Dem,False,1,411051,37.41,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,71841,Robert,Kennedy,Ind,False,8,4971,0.45,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,69459,Chase,Oliver,Lib,False,2,2338,0.21,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,895,Jill,Stein,Grn,False,3,1723,0.16,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,61513,Randall,Terry,CST,False,4,1306,0.12,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,73180,Claudia,De la Cruz,Ind,False,7,1019,0.09,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,167861,Peter,Sonski,Ind,False,9,926,0.08,
20241105MS0,General,Mississippi,MS,President,P,,,Called,False,2024-11-07T00:12:36.602000+00:00,1735,1755,98.86,98.75,1098717,2112669,False,,,,167895,Shiva,Ayyadurai,Ind,False,6,646,0.06,
20241105MT0,General,Montana,MT,President,P,,,Called,False,2024-11-07T04:11:36.925000+00:00,708,731,96.85,96.82,570687,776181,False,,,,8639,Donald,Trump,GOP,False,5,336208,58.91,
20241105MT0,General,Montana,MT,President,P,,,Called,False,2024-11-07T04:11:36.925000+00:00,708,731,96.85,96.82,570687,776181,False,,,,64984,Kamala,Harris,Dem,False,1,216876,38.0,
20241105MT0,General,Montana,MT,President,P,,,Called,False,2024-11-07T04:11:36.925000+00:00,708,731,96.85,96.82,570687,776181,False,,,,71841,Robert,Kennedy,WTP,False,2,11017,1.93,
20241105MT0,General,Montana,MT,President,P,,,Called,False,2024-11-07T04:11:36.925000+00:00,708,731,96.85,96.82,570687,776181,False,,,,69459,Chase,Oliver,Lib,False,3,3961,0.69,
20241105MT0,General,Montana,MT,President,P,,,Called,False,2024-11-07T04:11:36.925000+00:00,708,731,96.85,96.82,570687,776181,False,,,,895,Jill,Stein,Grn,False,4,2625,0.46,
20241105NC0,General,North Carolina,NC,President,P,,,Called,True,2024-11-06T19:37:17.376000+00:00,2658,2658,100.0,99.0,5625658,7683724,False,,,,8639,Donald,Trump,GOP,False,6,2876398,51.13,2214115
20241105NC0,General,North Carolina,NC,President,P,,,Called,True,2024-11-06T19:37:17.376000+00:00,2658,2658,100.0,99.0,5625658,7683724,False,,,,64984,Kamala,Harris,Dem,False,1,2684549,47.72,2180262
20241105NC0,General,North Carolina,NC,President,P,,,Called,True,2024-11-06T19:37:17.376000+00:00,2658,2658,100.0,99.0,5625658,7683724,False,,,,895,Jill,Stein,Grn,False,4,24289,0.43,15475
20241105NC0,General,North Carolina,NC,President,P,,,Called,True,2024-11-06T19:37:17.376000+00:00,2658,2658,100.0,99.0,5625658,7683724,False,,,,69459,Chase,Oliver,Lib,False,3,21776,0.39,13228
20241105NC0,General,North Carolina,NC,President,P,,,Called,True,2024-11-06T19:37:17.376000+00:00,2658,2658,100.0,99.0,5625658,7683724,False,,,,71845,Cornel,West,JfA,False,7,11864,0.21,7475
20241105NC0,General,North Carolina,NC,President,P,,,Called,True,2024-11-06T19:37:17.376000+00:00,2658,2658,100.0,99.0,5625658,7683724,False,,,,61513,Randall,Terry,CST,False,5,6782,0.12,4390
20241105ND0,General,North Dakota,ND,President,P,,,Called,False,2024-11-06T23:23:32.580000+00:00,385,385,100.0,99.0,364271,575817,False,,,,8639,Donald,Trump,GOP,False,2,246019,67.54,
20241105ND0,General,North Dakota,ND,President,P,,,Called,False,2024-11-06T23:23:32.580000+00:00,385,385,100.0,99.0,364271,575817,False,,,,64984,Kamala,Harris,Dem,False,1,112028,30.75,
20241105ND0,General,North Dakota,ND,President,P,,,Called,False,2024-11-06T23:23:32.580000+00:00,385,385,100.0,99.0,364271,575817,False,,,,69459,Chase,Oliver,Lib,False,4,6224,1.71,
20241105NE0,General,Nebraska,NE,President,P,,,Called,False,2024-11-06T23:58:55.815000+00:00,1293,1326,97.51,97.51,916151,1249508,False,,,,8639,Donald,Trump,GOP,False,1,551343,60.18,22292
20241105NE0,General,Nebraska,NE,President,P,,,Called,False,2024-11-06T23:58:55.815000+00:00,1293,1326,97.51,97.51,916151,1249508,False,,,,64984,Kamala,Harris,Dem,False,2,353106,38.54,23815
20241105NE0,General,Nebraska,NE,President,P,,,Called,False,2024-11-06T23:58:55.815000+00:00,1293,1326,97.51,97.51,916151,1249508,False,,,,69459,Chase,Oliver,Lib,False,3,6113,0.67,263
20241105NE0,General,Nebraska,NE,President,P,,,Called,False,2024-11-06T23:58:55.815000+00:00,1293,1326,97.51,97.51,916151,1249508,False,,,,71845,Cornel,West,LMN,False,4,2884,0.31,85
20241105NE0,General,Nebraska,NE,President,P,,,Called,False,2024-11-06T23:58:55.815000+00:00,1293,1326,97.51,97.51,916151,1249508,False,,,,895,Jill,Stein,NP,False,5,2705,0.3,106
20241105NE82966,General,Nebraska,NE,President,P,District 1,1,Called,False,2024-11-06T23:58:56.284000+00:00,409,414,98.79,98.89,306266,415252,False,,,,8639,Donald,Trump,GOP,False,1,172335,56.27,2582
20241105NE82966,General,Nebraska,NE,President,P,District 1,1,Called,False,2024-11-06T23:58:56.284000+00:00,409,414,98.79,98.89,306266,415252,False,,,,64984,Kamala,Harris,Dem,False,2,129714,42.35,1887
20241105NE82966,General,Nebraska,NE,President,P,District 1,1,Called,False,2024-11-06T23:58:56.284000+00:00,409,414,98.79,98.89,306266,415252,False,,,,69459,Chase,Oliver,Lib,False,3,2298,0.75,33
20241105NE82966,General,Nebraska,NE,President,P,District 1,1,Called,False,2024-11-06T23:58:56.284000+00:00,409,414,98.79,98.89,306266,415252,False,,,,71845,Cornel,West,LMN,False,4,988,0.32,12
20241105NE82966,General,Nebraska,NE,President,P,District 1,1,Called,False,2024-11-06T23:58:56.284000+00:00,409,414,98.79,98.89,306266,415252,False,,,,895,Jill,Stein,NP,False,5,931,0.3,11
20241105NE82967,General,Nebraska,NE,President,P,District 2,2,Called,True,2024-11-06T22:32:03+00:00,261,276,94.57,94.69,300003,415145,False,,,,64984,Kamala,Harris,Dem,False,2,153618,51.21,1348
20241105NE82967,General,Nebraska,NE,President,P,District 2,2,Called,True,2024-11-06T22:32:03+00:00,261,276,94.57,94.69,300003,415145,False,,,,8639,Donald,Trump,GOP,False,1,142486,47.49,2050
20241105NE82967,General,Nebraska,NE,President,P,District 2,2,Called,True,2024-11-06T22:32:03+00:00,261,276,94.57,94.69,300003,415145,False,,,,69459,Chase,Oliver,Lib,False,3,1855,0.62,26
20241105NE82967,General,Nebraska,NE,President,P,District 2,2,Called,True,2024-11-06T22:32:03+00:00,261,276,94.57,94.69,300003,415145,False,,,,71845,Cornel,West,LMN,False,4,1033,0.34,5
20241105NE82967,General,Nebraska,NE,President,P,District 2,2,Called,True,2024-11-06T22:32:03+00:00,261,276,94.57,94.69,300003,415145,False,,,,895,Jill,Stein,NP,False,5,1011,0.34,5
20241105NE82968,General,Nebraska,NE,President,P,District 3,3,Called,False,2024-11-06T20:06:49.702000+00:00,630,636,99.06,98.99,309882,419111,False,,,,8639,Donald,Trump,GOP,False,1,236522,76.33,
20241105NE82968,General,Nebraska,NE,President,P,District 3,3,Called,False,2024-11-06T20:06:49.702000+00:00,630,636,99.06,98.99,309882,419111,False,,,,64984,Kamala,Harris,Dem,False,2,69774,22.52,
20241105NE82968,General,Nebraska,NE,President,P,District 3,3,Called,False,2024-11-06T20:06:49.702000+00:00,630,636,99.06,98.99,309882,419111,False,,,,69459,Chase,Oliver,Lib,False,3,1960,0.63,
20241105NE82968,General,Nebraska,NE,President,P,District 3,3,Called,False,2024-11-06T20:06:49.702000+00:00,630,636,99.06,98.99,309882,419111,False,,,,71845,Cornel,West,LMN,False,4,863,0.28,
20241105NE82968,General,Nebraska,NE,President,P,District 3,3,Called,False,2024-11-06T20:06:49.702000+00:00,630,636,99.06,98.99,309882,419111,False,,,,895,Jill,Stein,NP,False,5,763,0.25,
20241105NH0,General,New Hampshire,NH,President,P,,,Called,False,2024-11-06T23:16:04.699000+00:00,309,319,96.87,96.07,806958,1566592,False,,,,64984,Kamala,Harris,Dem,False,1,410966,50.93,
20241105NH0,General,New Hampshire,NH,President,P,,,Called,False,2024-11-06T23:16:04.699000+00:00,309,319,96.87,96.07,806958,1566592,False,,,,8639,Donald,Trump,GOP,False,2,388074,48.09,
20241105NH0,General,New Hampshire,NH,President,P,,,Called,False,2024-11-06T23:16:04.699000+00:00,309,319,96.87,96.07,806958,1566592,False,,,,69459,Chase,Oliver,Lib,False,4,4321,0.54,
20241105NH0,General,New Hampshire,NH,President,P,,,Called,False,2024-11-06T23:16:04.699000+00:00,309,319,96.87,96.07,806958,1566592,False,,,,895,Jill,Stein,Grn,False,5,3597,0.45,
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,64984,Kamala,Harris,Dem,False,1,2096873,51.55,256239
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,8639,Donald,Trump,GOP,False,2,1893210,46.54,210349
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,895,Jill,Stein,Ind,False,8,35539,0.87,2204
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,71841,Robert,Kennedy,Ind,False,5,22162,0.54,1937
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,69459,Chase,Oliver,Ind,False,7,9942,0.24,730
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,73180,Claudia,De la Cruz,Ind,False,3,4647,0.11,513
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,61513,Randall,Terry,Ind,False,9,2879,0.07,221
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,69442,Joseph,Kishore,Ind,False,6,1256,0.03,115
20241105NJ0,General,New Jersey,NJ,President,P,,,Called,False,2024-11-07T00:28:38.232000+00:00,5964,6393,93.29,93.29,4067711,6659963,False,,,,167760,Rachele,Fruit,Ind,False,4,1203,0.03,125
20241105NM0,General,New Mexico,NM,President,P,,,Called,False,2024-11-06T23:33:30.193000+00:00,2135,2169,98.43,98.45,911921,1361125,False,,,,64984,Kamala,Harris,Dem,False,1,471294,51.68,
20241105NM0,General,New Mexico,NM,President,P,,,Called,False,2024-11-06T23:33:30.193000+00:00,2135,2169,98.43,98.45,911921,1361125,False,,,,8639,Donald,Trump,GOP,False,6,419702,46.02,
20241105NM0,General,New Mexico,NM,President,P,,,Called,False,2024-11-06T23:33:30.193000+00:00,2135,2169,98.43,98.45,911921,1361125,False,,,,71841,Robert,Kennedy,DTS,False,3,9458,1.04,
20241105NM0,General,New Mexico,NM,President,P,,,Called,False,2024-11-06T23:33:30.193000+00:00,2135,2169,98.43,98.45,911921,1361125,False,,,,895,Jill,Stein,Grn,False,5,4529,0.5,
20241105NM0,General,New Mexico,NM,President,P,,,Called,False,2024-11-06T23:33:30.193000+00:00,2135,2169,98.43,98.45,911921,1361125,False,,,,69459,Chase,Oliver,Lib,False,4,3687,0.4,
20241105NM0,General,New Mexico,NM,President,P,,,Called,False,2024-11-06T23:33:30.193000+00:00,2135,2169,98.43,98.45,911921,1361125,False,,,,73180,Claudia,De la Cruz,PSL,False,7,2403,0.26,
20241105NM0,General,New Mexico,NM,President,P,,,Called,False,2024-11-06T23:33:30.193000+00:00,2135,2169,98.43,98.45,911921,1361125,False,,,,168010,Laura,Ebke,LPU,False,2,848,0.09,
20241105NV0,General,Nevada,NV,President,P,,,Too Early to Call,True,2024-11-07T03:16:30.465000+00:00,1421,1643,86.49,86.5,1320940,2397779,False,,,,8639,Donald,Trump,GOP,False,2,680487,51.52,
20241105NV0,General,Nevada,NV,President,P,,,Too Early to Call,True,2024-11-07T03:16:30.465000+00:00,1421,1643,86.49,86.5,1320940,2397779,False,,,,64984,Kamala,Harris,Dem,False,1,617341,46.73,
20241105NV0,General,Nevada,NV,President,P,,,Too Early to Call,True,2024-11-07T03:16:30.465000+00:00,1421,1643,86.49,86.5,1320940,2397779,False,,,,100013,,None of These Candidates,NPD,False,5,15966,1.21,
20241105NV0,General,Nevada,NV,President,P,,,Too Early to Call,True,2024-11-07T03:16:30.465000+00:00,1421,1643,86.49,86.5,1320940,2397779,False,,,,69459,Chase,Oliver,Lib,False,3,4831,0.37,
20241105NV0,General,Nevada,NV,President,P,,,Too Early to Call,True,2024-11-07T03:16:30.465000+00:00,1421,1643,86.49,86.5,1320940,2397779,False,,,,167871,Joel,Skousen,IAP,False,4,2315,0.18,
20241105NY0,General,New York,NY,President,P,,,Called,False,2024-11-06T22:45:28.357000+00:00,12977,13413,96.75,96.75,7770503,13576708,False,,,,64984,Kamala,Harris,Dem,False,1,4336052,55.8,343789
20241105NY0,General,New York,NY,President,P,,,Called,False,2024-11-06T22:45:28.357000+00:00,12977,13413,96.75,96.75,7770503,13576708,False,,,,8639,Donald,Trump,GOP,False,2,3434451,44.2,236045
20241105OH0,General,Ohio,OH,President,P,,,Called,False,2024-11-06T22:06:11.906000+00:00,8878,8878,100.0,99.0,5642589,8157892,False,,,,8639,Donald,Trump,GOP,False,5,3116579,55.23,
20241105OH0,General,Ohio,OH,President,P,,,Called,False,2024-11-06T22:06:11.906000+00:00,8878,8878,100.0,99.0,5642589,8157892,False,,,,64984,Kamala,Harris,Dem,False,2,2476003,43.88,
20241105OH0,General,Ohio,OH,President,P,,,Called,False,2024-11-06T22:06:11.906000+00:00,8878,8878,100.0,99.0,5642589,8157892,False,,,,69459,Chase,Oliver,Lib,False,3,27502,0.49,
20241105OH0,General,Ohio,OH,President,P,,,Called,False,2024-11-06T22:06:11.906000+00:00,8878,8878,100.0,99.0,5642589,8157892,False,,,,167862,Richard,Duncan,NPA,False,1,12532,0.22,
20241105OH0,General,Ohio,OH,President,P,,,Called,False,2024-11-06T22:06:11.906000+00:00,8878,8878,100.0,99.0,5642589,8157892,False,,,,167861,Peter,Sonski,Oth,False,4,9973,0.18,
20241105OK0,General,Oklahoma,OK,President,P,,,Called,False,2024-11-06T06:42:41.499000+00:00,1984,1984,100.0,99.0,1564573,2413155,False,,,,8639,Donald,Trump,GOP,False,2,1035217,66.17,
20241105OK0,General,Oklahoma,OK,President,P,,,Called,False,2024-11-06T06:42:41.499000+00:00,1984,1984,100.0,99.0,1564573,2413155,False,,,,64984,Kamala,Harris,Dem,False,3,499043,31.9,
20241105OK0,General,Oklahoma,OK,President,P,,,Called,False,2024-11-06T06:42:41.499000+00:00,1984,1984,100.0,99.0,1564573,2413155,False,,,,71841,Robert,Kennedy,Ind,False,4,15992,1.02,
20241105OK0,General,Oklahoma,OK,President,P,,,Called,False,2024-11-06T06:42:41.499000+00:00,1984,1984,100.0,99.0,1564573,2413155,False,,,,69459,Chase,Oliver,Lib,False,1,9184,0.59,
20241105OK0,General,Oklahoma,OK,President,P,,,Called,False,2024-11-06T06:42:41.499000+00:00,1984,1984,100.0,99.0,1564573,2413155,False,,,,167776,Chris,Garrity,Ind,False,5,5137,0.33,
